Time,EEG_Raw,Attention,Meditation
22.5818293094635,329,29,41,
22.58391261100769,329,29,41,
22.588016510009766,210,29,41,
22.59027099609375,210,29,41,
22.59465503692627,279,29,41,
22.59719204902649,279,29,41,
22.600095748901367,187,29,41,
22.60356068611145,187,29,41,
22.606138467788696,187,29,41,
22.60951042175293,187,29,41,
22.61188006401062,187,29,41,
22.616012573242188,187,29,41,
22.61830496788025,187,29,41,
22.622854709625244,187,29,41,
22.625054597854614,187,29,41,
22.62786841392517,187,29,41,
22.631426572799683,249,29,41,
22.633713483810425,249,29,41,
22.637523889541626,-87,29,41,
22.63956618309021,-87,29,41,
22.643774032592773,-99,29,41,
22.645822763442993,-99,29,41,
22.648663759231567,-34,29,41,
22.651766538619995,-34,29,41,
22.65442180633545,80,29,41,
22.65814185142517,-97,29,41,
22.661125898361206,-253,29,41,
22.66457462310791,-253,29,41,
22.666646718978882,-253,29,41,
22.669400453567505,-253,29,41,
22.672732830047607,-253,29,41,
22.675588369369507,-253,29,41,
22.67894411087036,-253,29,41,
22.681316375732422,-253,29,41,
22.685133457183838,-138,29,41,
22.687347650527954,-138,29,41,
22.69269585609436,-100,29,41,
22.69500732421875,48,29,41,
22.699065923690796,48,29,41,
22.701393604278564,-196,29,41,
22.706034421920776,-196,29,41,
22.708146572113037,-70,29,41,
22.710765838623047,-70,29,41,
22.714085817337036,-98,29,41,
22.716516733169556,-98,29,41,
22.720284938812256,-328,29,41,
22.72249460220337,-328,29,41,
22.726773500442505,-130,29,41,
22.729103803634644,-130,29,41,
22.731963634490967,-40,29,41,
22.73532509803772,-40,29,41,
22.737872838974,34,29,41,
22.741501569747925,34,29,41,
22.743677377700806,56,29,41,
22.74763774871826,56,29,41,
22.749993801116943,-136,29,41,
22.754583835601807,39,29,41,
22.756792068481445,39,29,41,
22.75968885421753,39,29,41,
22.763158321380615,39,29,41,
22.76571488380432,39,29,41,
22.76900053024292,115,29,41,
22.771454334259033,115,29,41,
22.77531862258911,146,29,41,
22.777910947799683,146,29,41,
22.78318762779236,-58,29,41,
22.785604000091553,-41,29,41,
22.78936004638672,-41,29,41,
22.79164433479309,-220,29,41,
22.79424285888672,-220,29,41,
22.797609329223633,36,29,41,
22.79999327659607,36,29,41,
22.803856134414673,-50,29,41,
22.805886268615723,-50,29,41,
22.809870719909668,-50,29,41,
22.812012672424316,-50,29,41,
22.814936876296997,-50,29,41,
22.818794012069702,-50,29,41,
22.82232904434204,-50,29,41,
22.825399160385132,-50,29,41,
22.827932357788086,-25,29,41,
22.83159613609314,-25,29,41,
22.833829641342163,121,29,41,
22.837647676467896,121,29,41,
22.83994197845459,13,29,41,
22.842318773269653,13,29,41,
22.845592498779297,151,29,41,
22.847850799560547,151,29,41,
22.852050065994263,91,29,41,
22.854130744934082,91,29,41,
22.8569655418396,161,29,41,
22.860151290893555,161,29,41,
22.86314582824707,161,29,41,
22.866426944732666,161,29,41,
22.869022607803345,161,29,41,
22.872678518295288,161,29,41,
22.87499165534973,161,29,41,
22.87943124771118,161,29,41,
22.88190197944641,107,29,41,
22.8847017288208,107,29,41,
22.888189554214478,109,29,41,
22.8906888961792,109,29,41,
22.894657373428345,100,29,41,
22.896692752838135,100,29,41,
22.900582551956177,-7,29,41,
22.902669668197632,-7,29,41,
22.905559539794922,132,29,41,
22.908858060836792,132,29,41,
22.911621570587158,-44,29,41,
22.914697647094727,-44,29,41,
22.91722798347473,42,29,41,
22.921304941177368,42,29,41,
22.92395830154419,19,29,41,
22.928122997283936,19,29,41,
22.930465936660767,101,29,41,
22.935072898864746,8,29,41,
22.93719244003296,8,29,41,
22.940549612045288,199,29,41,
22.944103479385376,55,29,41,
22.946547508239746,-71,29,41,
22.949689388275146,-71,29,41,
22.952104806900024,-71,29,41,
22.956134796142578,49,29,41,
22.958247423171997,49,29,41,
22.960885286331177,49,29,41,
22.964186429977417,49,29,41,
22.9665584564209,49,29,41,
22.97012233734131,49,29,41,
22.972591400146484,73,29,41,
22.976794004440308,-55,29,41,
22.979135036468506,-55,29,41,
22.981918573379517,-55,29,41,
22.98584294319153,21,29,41,
22.988710165023804,325,29,41,
22.99185848236084,325,29,41,
22.994203805923462,105,29,41,
22.99779438972473,43,29,41,
22.99992823600769,43,29,41,
23.00451421737671,-101,29,41,
23.00656247138977,-101,29,41,
23.009024620056152,-101,29,41,
23.0121967792511,-101,29,41,
23.014575242996216,-101,29,41,
23.018380403518677,-101,29,41,
23.021856546401978,-101,29,41,
23.026066064834595,-4,29,41,
23.028454542160034,-4,29,41,
23.03232169151306,-23,29,41,
23.035070419311523,-23,29,41,
23.039235830307007,53,29,41,
23.04181671142578,53,29,41,
23.046043634414673,294,29,41,
23.048450469970703,-90,29,41,
23.053550958633423,-50,29,41,
23.05596137046814,-98,29,41,
23.059830904006958,-98,29,41,
23.06246042251587,97,29,41,
23.067011833190918,97,29,41,
23.069377899169922,97,29,41,
23.071975708007812,97,29,41,
23.07530426979065,97,29,41,
23.07760715484619,97,29,41,
23.08144736289978,124,29,41,
23.084192276000977,124,29,41,
23.087931632995605,309,29,41,
23.090357065200806,-53,29,41,
23.09482741355896,181,29,41,
23.097129344940186,217,29,41,
23.099990606307983,217,29,41,
23.103317260742188,-81,30,30,
23.1056706905365,-81,30,30,
23.109317779541016,-124,30,30,
23.11143660545349,-124,30,30,
23.115463256835938,74,30,30,
23.117788553237915,74,30,30,
23.120906829833984,76,30,30,
23.12409257888794,76,30,30,
23.126619815826416,89,30,30,
23.13071584701538,89,30,30,
23.13286566734314,75,30,30,
23.13666605949402,75,30,30,
23.1389262676239,-5,30,30,
23.143336296081543,-5,30,30,
23.145840406417847,21,30,30,
23.148585557937622,21,30,30,
23.151843070983887,-21,30,30,
23.15422558784485,-21,30,30,
23.15785002708435,192,30,30,
23.16004467010498,192,30,30,
23.16404438018799,192,30,30,
23.166339874267578,192,30,30,
23.169115781784058,265,30,30,
23.172624588012695,265,30,30,
23.17512321472168,90,30,30,
23.17888379096985,90,30,30,
23.18116044998169,151,30,30,
23.18510890007019,151,30,30,
23.18757462501526,55,30,30,
23.192321062088013,26,30,30,
23.19445037841797,-6,30,30,
23.19716238975525,-6,30,30,
23.200379848480225,97,30,30,
23.202821969985962,97,30,30,
23.20643162727356,229,30,30,
23.20865535736084,229,30,30,
23.212974548339844,229,30,30,
23.215299367904663,229,30,30,
23.219761610031128,229,30,30,
23.222174406051636,229,30,30,
23.22680640220642,229,30,30,
23.22948908805847,137,30,30,
23.233646154403687,137,30,30,
23.236278533935547,99,30,30,
23.240952730178833,140,30,30,
23.243196725845337,140,30,30,
23.247680187225342,22,30,30,
23.249998331069946,22,30,30,
23.25289511680603,-38,30,30,
23.25616455078125,-38,30,30,
23.258572340011597,148,30,30,
23.262328147888184,148,30,30,
23.264345407485962,148,30,30,
23.268307209014893,148,30,30,
23.27061438560486,148,30,30,
23.27319884300232,148,30,30,
23.2763090133667,148,30,30,
23.278674364089966,148,30,30,
23.282609701156616,244,30,30,
23.284977674484253,244,30,30,
23.289450883865356,-27,30,30,
23.291598081588745,-27,30,30,
23.29426407814026,-27,30,30,
23.29761528968811,38,30,30,
23.29990029335022,38,30,30,
23.303722143173218,109,30,30,
23.305763959884644,109,30,30,
23.31000518798828,156,30,30,
23.31241464614868,-65,30,30,
23.31531858444214,-5,30,30,
23.318959951400757,-75,30,30,
23.321642875671387,-75,30,30,
23.324756383895874,2,30,30,
23.32713508605957,2,30,30,
23.330946445465088,165,30,30,
23.333378076553345,165,30,30,
23.335922718048096,165,30,30,
23.339312076568604,85,30,30,
23.341628313064575,85,30,30,
23.34525990486145,43,30,30,
23.347286701202393,43,30,30,
23.351848125457764,-100,30,30,
23.354065656661987,37,30,30,
23.35697627067566,91,30,30,
23.360151767730713,91,30,30,
23.36288285255432,91,30,30,
23.366660118103027,91,30,30,
23.368732929229736,91,30,30,
23.372650861740112,61,30,30,
23.374992847442627,28,30,30,
23.379549741744995,166,30,30,
23.38168978691101,166,30,30,
23.38415265083313,166,30,30,
23.38761615753174,-34,30,30,
23.39017415046692,26,30,30,
23.394421577453613,-74,30,30,
23.396674633026123,-24,30,30,
23.40057945251465,-24,30,30,
23.402774810791016,69,30,30,
23.405415058135986,69,30,30,
23.408573389053345,69,30,30,
23.411126613616943,69,30,30,
23.414661169052124,69,30,30,
23.416762828826904,69,30,30,
23.419353008270264,69,30,30,
23.422657012939453,69,30,30,
23.424933910369873,69,30,30,
23.428696393966675,-60,30,30,
23.430826425552368,-60,30,30,
23.435075521469116,26,30,30,
23.437294244766235,26,30,30,
23.440382719039917,-75,30,30,
23.443708658218384,-75,30,30,
23.446189880371094,200,30,30,
23.44969367980957,200,30,30,
23.451869249343872,163,30,30,
23.455872058868408,163,30,30,
23.45803689956665,82,30,30,
23.460439205169678,82,30,30,
23.46369218826294,121,30,30,
23.465933084487915,121,30,30,
23.469816207885742,121,30,30,
23.472111701965332,121,30,30,
23.474703788757324,121,30,30,
23.477880239486694,121,30,30,
23.4803307056427,71,30,30,
23.483875274658203,71,30,30,
23.486001014709473,71,30,30,
23.489014625549316,6,30,30,
23.492204666137695,-90,30,30,
23.49455213546753,69,30,30,
23.498083353042603,69,30,30,
23.50016164779663,5,30,30,
23.50475239753723,-109,30,30,
23.507392644882202,4,30,30,
23.511788845062256,122,30,30,
23.514300107955933,122,30,30,
23.518844604492188,-204,30,30,
23.521329402923584,-204,30,30,
23.525969982147217,9,30,30,
23.529064178466797,138,30,30,
23.53295111656189,138,30,30,
23.535470485687256,64,30,30,
23.54040813446045,-87,30,30,
23.543827772140503,5,30,30,
23.548751831054688,-88,30,30,
23.553813934326172,215,30,30,
23.557259559631348,215,30,30,
23.56192135810852,215,30,30,
23.564887285232544,215,30,30,
23.568812131881714,215,30,30,
23.572187662124634,81,30,30,
23.57622790336609,-7,30,30,
23.581559896469116,-81,30,30,
23.584526538848877,-147,30,30,
23.589184284210205,85,30,30,
23.592121839523315,85,30,30,
23.596864700317383,1,30,30,
23.60278344154358,77,30,30,
23.605647802352905,77,30,30,
23.610302925109863,70,30,30,
23.613314390182495,70,30,30,
23.617405652999878,70,30,30,
23.62057590484619,70,30,30,
23.624683380126953,7,30,30,
23.62790560722351,7,30,30,
23.63159990310669,98,30,30,
23.63474416732788,98,30,30,
23.638440132141113,35,30,30,
23.641676902770996,35,30,30,
23.645093202590942,215,30,30,
23.64743685722351,215,30,30,
23.651301622390747,234,30,30,
23.65338969230652,234,30,30,
23.657163619995117,106,30,30,
23.659359216690063,106,30,30,
23.661961555480957,87,30,30,
23.66508150100708,87,30,30,
23.667391538619995,87,30,30,
23.671243906021118,87,30,30,
23.673519372940063,87,30,30,
23.676084756851196,87,30,30,
23.679168939590454,87,30,30,
23.68151879310608,87,30,30,
23.68520760536194,71,30,30,
23.687330722808838,71,30,30,
23.69013524055481,71,30,30,
23.693532466888428,165,30,30,
23.69576907157898,165,30,30,
23.69965100288391,12,30,30,
23.701671361923218,12,30,30,
23.70597815513611,34,30,30,
23.708062648773193,34,30,30,
23.710747718811035,-38,30,30,
23.71385669708252,-38,30,30,
23.71632218360901,-41,30,30,
23.72080898284912,23,30,30,
23.72296667098999,12,30,30,
23.726833820343018,-11,30,30,
23.729181051254272,-13,30,30,
23.73371648788452,60,30,30,
23.735812664031982,60,30,30,
23.738290309906006,165,30,30,
23.741520404815674,-24,30,30,
23.743714570999146,-24,30,30,
23.747653007507324,114,30,30,
23.749699592590332,114,30,30,
23.752509593963623,166,30,30,
23.755353927612305,166,30,30,
23.757668495178223,166,30,30,
23.7614426612854,166,30,30,
23.763750791549683,166,30,30,
23.766480207443237,166,30,30,
23.769590139389038,243,30,30,
23.77184247970581,243,30,30,
23.77555203437805,280,30,30,
23.77753472328186,280,30,30,
23.78015446662903,280,30,30,
23.783436059951782,521,30,30,
23.785714626312256,521,30,30,
23.789464712142944,352,30,30,
23.791510820388794,352,30,30,
23.794053554534912,498,30,30,
23.797232151031494,498,30,30,
23.7997145652771,257,30,30,
23.803609132766724,257,30,30,
23.80573081970215,21,30,30,
23.80840492248535,21,30,30,
23.811762809753418,21,30,30,
23.814270496368408,21,30,30,
23.81786823272705,21,30,30,
23.820142030715942,21,30,30,
23.823189973831177,21,30,30,
23.825750589370728,21,30,30,
23.827993869781494,21,30,30,
23.832340240478516,59,30,30,
23.834837675094604,70,30,30,
23.838869333267212,70,30,30,
23.841094255447388,-52,30,30,
23.844849586486816,-52,30,30,
23.846986532211304,-85,30,30,
23.84951400756836,-85,30,30,
23.85288715362549,-109,30,30,
23.85530161857605,-109,30,30,
23.859062910079956,34,30,30,
23.861271858215332,34,30,30,
23.86542010307312,34,30,30,
23.867661714553833,34,30,30,
23.87015438079834,34,30,30,
23.873568534851074,34,30,30,
23.87587547302246,34,30,30,
23.879507303237915,34,30,30,
23.881677389144897,34,30,30,
23.884589433670044,-142,30,30,
23.88773465156555,-142,30,30,
23.89037823677063,-195,30,30,
23.8951473236084,-148,30,30,
23.897191047668457,-148,30,30,
23.90091037750244,-21,30,30,
23.90298557281494,-265,30,30,
23.905502796173096,-265,30,30,
23.90892267227173,-12,30,30,
23.911256074905396,-12,30,30,
23.91514277458191,-71,30,30,
23.91712260246277,-71,30,30,
23.921443462371826,-145,30,30,
23.923490285873413,-145,30,30,
23.926259756088257,-50,30,30,
23.929479598999023,-50,30,30,
23.931994915008545,-234,30,30,
23.93565082550049,-234,30,30,
23.93789291381836,6,30,30,
23.941931009292603,6,30,30,
23.94410514831543,-70,30,30,
23.946385145187378,-70,30,30,
23.949575662612915,243,30,30,
23.951958894729614,243,30,30,
23.955826997756958,25,30,30,
23.957863569259644,25,30,30,
23.960428714752197,25,30,30,
23.963522911071777,25,30,30,
23.9661762714386,25,30,30,
23.970261573791504,25,30,30,
23.97235655784607,25,30,30,
23.974887371063232,25,30,30,
23.97794246673584,25,30,30,
23.9801504611969,25,30,30,
23.98393988609314,25,30,30,
23.98594307899475,25,30,30,
23.98837947845459,25,30,30,
23.991459846496582,25,30,30,
23.993709564208984,25,30,30,
23.997504472732544,37,30,30,
23.99959373474121,37,30,30,
24.00192165374756,37,30,30,
24.005242824554443,265,30,30,
24.00774097442627,265,30,30,
24.01189088821411,169,30,30,
24.014105558395386,169,30,30,
24.01837706565857,60,30,30,
24.020666122436523,112,30,30,
24.02312707901001,112,30,30,
24.026264190673828,171,30,30,
24.02868342399597,37,30,30,
24.03268337249756,290,30,30,
24.03490161895752,162,30,30,
24.039443254470825,166,30,30,
24.041629791259766,166,30,30,
24.044339656829834,-13,30,30,
24.04753589630127,134,30,30,
24.049742698669434,134,30,30,
24.053767919540405,162,30,30,
24.055872440338135,162,30,30,
24.060044527053833,181,30,30,
24.06224822998047,180,30,30,
24.064866065979004,105,30,30,
24.067888975143433,105,30,30,
24.070290327072144,105,30,30,
24.073982000350952,105,30,30,
24.076170921325684,105,30,30,
24.07903218269348,105,30,30,
24.08231544494629,182,30,30,
24.08446502685547,182,30,30,
24.088287115097046,-10,30,30,
24.090335845947266,-10,30,30,
24.093112468719482,208,30,30,
24.096237182617188,208,30,30,
24.098555088043213,1658,38,40,
24.10224962234497,1658,38,40,
24.10429883003235,210,38,40,
24.106903076171875,165,38,40,
24.109989166259766,165,38,40,
24.112360954284668,242,38,40,
24.115942239761353,242,38,40,
24.118104457855225,73,38,40,
24.120931148529053,73,38,40,
24.124348878860474,23,38,40,
24.127663135528564,23,38,40,
24.130760192871094,77,38,40,
24.133037328720093,77,38,40,
24.136895656585693,57,38,40,
24.138925313949585,57,38,40,
24.14169692993164,177,38,40,
24.144798040390015,177,38,40,
24.1471164226532,16,38,40,
24.15054202079773,16,38,40,
24.152737140655518,185,38,40,
24.15519118309021,185,38,40,
24.158671379089355,13,38,40,
24.16105580329895,13,38,40,
24.164557456970215,13,38,40,
24.166564464569092,13,38,40,
24.16892647743225,13,38,40,
24.1722092628479,-19,38,40,
24.174349784851074,-19,38,40,
24.178231239318848,38,38,40,
24.180309534072876,38,38,40,
24.18315291404724,120,38,40,
24.186310052871704,120,38,40,
24.188859701156616,70,38,40,
24.192503929138184,70,38,40,
24.194576501846313,39,38,40,
24.196960926055908,39,38,40,
24.20016646385193,39,38,40,
24.202489376068115,51,38,40,
24.207082271575928,151,38,40,
24.209030151367188,151,38,40,
24.2131929397583,151,38,40,
24.215346097946167,151,38,40,
24.218026399612427,151,38,40,
24.221264839172363,151,38,40,
24.223490953445435,151,38,40,
24.22710132598877,68,38,40,
24.22942852973938,68,38,40,
24.233520984649658,60,38,40,
24.23571252822876,60,38,40,
24.238056898117065,145,38,40,
24.241400957107544,145,38,40,
24.24369239807129,86,38,40,
24.247568130493164,86,38,40,
24.249692916870117,-33,38,40,
24.252413272857666,-33,38,40,
24.25543999671936,-35,38,40,
24.257624864578247,-35,38,40,
24.261504888534546,-35,38,40,
24.263503551483154,-35,38,40,
24.265796661376953,-35,38,40,
24.2689790725708,-35,38,40,
24.271236658096313,-35,38,40,
24.275360822677612,-35,38,40,
24.277433156967163,-35,38,40,
24.279953479766846,-35,38,40,
24.283210277557373,-35,38,40,
24.28564691543579,-50,38,40,
24.28934645652771,-50,38,40,
24.291622638702393,-51,38,40,
24.29422402381897,-51,38,40,
24.29775071144104,73,38,40,
24.300068616867065,73,38,40,
24.304004907608032,19,38,40,
24.305912494659424,19,38,40,
24.30999493598938,92,38,40,
24.31217622756958,92,38,40,
24.31462264060974,8,38,40,
24.31774377822876,8,38,40,
24.319963693618774,8,38,40,
24.324019193649292,105,38,40,
24.3266818523407,-38,38,40,
24.331486701965332,-83,38,40,
24.334011793136597,85,38,40,
24.33711862564087,85,38,40,
24.340137004852295,34,38,40,
24.342910766601562,34,38,40,
24.346192598342896,105,38,40,
24.348312854766846,105,38,40,
24.352246284484863,-4,38,40,
24.354177713394165,-4,38,40,
24.35664463043213,-4,38,40,
24.35969090461731,-4,38,40,
24.361972093582153,-4,38,40,
24.36563801765442,-4,38,40,
24.367799758911133,-4,38,40,
24.370303630828857,16,38,40,
24.37358570098877,16,38,40,
24.375972986221313,86,38,40,
24.379719018936157,86,38,40,
24.382070779800415,-19,38,40,
24.384636878967285,-19,38,40,
24.38767385482788,-22,38,40,
24.390101432800293,-22,38,40,
24.393938302993774,182,38,40,
24.39592146873474,182,38,40,
24.39843511581421,60,38,40,
24.401602745056152,96,38,40,
24.40372133255005,96,38,40,
24.407594680786133,-26,38,40,
24.409642934799194,-26,38,40,
24.412381172180176,-26,38,40,
24.415441274642944,-26,38,40,
24.418059587478638,-26,38,40,
24.422474145889282,-26,38,40,
24.4245707988739,-26,38,40,
24.428405046463013,136,38,40,
24.43044352531433,69,38,40,
24.432761192321777,69,38,40,
24.435964345932007,-69,38,40,
24.438077449798584,-69,38,40,
24.44208860397339,217,38,40,
24.44400954246521,217,38,40,
24.44640612602234,83,38,40,
24.44959330558777,128,38,40,
24.45194959640503,128,38,40,
24.455782651901245,279,38,40,
24.457889795303345,279,38,40,
24.46039867401123,85,38,40,
24.46361255645752,85,38,40,
24.46597385406494,102,38,40,
24.46997570991516,102,38,40,
24.472045183181763,102,38,40,
24.4745032787323,102,38,40,
24.477517127990723,102,38,40,
24.479786157608032,102,38,40,
24.483740091323853,-8,38,40,
24.485717296600342,-8,38,40,
24.48793911933899,-8,38,40,
24.491889238357544,219,38,40,
24.4937801361084,219,38,40,
24.49766516685486,-4,38,40,
24.49970316886902,-4,38,40,
24.50220799446106,57,38,40,
24.505237340927124,57,38,40,
24.50755476951599,0,38,40,
24.511371612548828,0,38,40,
24.513802766799927,81,38,40,
24.51598572731018,81,38,40,
24.519297122955322,51,38,40,
24.52139902114868,51,38,40,
24.52534246444702,57,38,40,
24.527378797531128,57,38,40,
24.530312299728394,90,38,40,
24.533525705337524,202,38,40,
24.53572368621826,202,38,40,
24.539498567581177,58,38,40,
24.541487455368042,58,38,40,
24.543980360031128,80,38,40,
24.547517776489258,80,38,40,
24.54981565475464,89,38,40,
24.553600788116455,89,38,40,
24.555644273757935,89,38,40,
24.560248851776123,89,38,40,
24.562335729599,89,38,40,
24.56477952003479,89,38,40,
24.56787371635437,89,38,40,
24.57016658782959,89,38,40,
24.573973894119263,185,38,40,
24.576009035110474,185,38,40,
24.57828164100647,185,38,40,
24.581705808639526,96,38,40,
24.583749055862427,96,38,40,
24.587748527526855,-114,38,40,
24.589794635772705,-114,38,40,
24.592596530914307,76,38,40,
24.595486640930176,76,38,40,
24.597869396209717,-17,38,40,
24.601719856262207,-17,38,40,
24.603920221328735,52,38,40,
24.60634183883667,52,38,40,
24.609673976898193,74,38,40,
24.61177945137024,74,38,40,
24.615539073944092,74,38,40,
24.617597103118896,74,38,40,
24.620145082473755,74,38,40,
24.624002695083618,74,38,40,
24.62699842453003,27,38,40,
24.630398750305176,27,38,40,
24.63288950920105,69,38,40,
24.63645362854004,69,38,40,
24.639139890670776,49,38,40,
24.643252849578857,49,38,40,
24.64536952972412,170,38,40,
24.647637605667114,170,38,40,
24.65137767791748,124,38,40,
24.653330326080322,124,38,40,
24.657292127609253,-61,38,40,
24.65919518470764,-61,38,40,
24.661593914031982,-61,38,40,
24.66494059562683,-93,38,40,
24.66707134246826,-93,38,40,
24.671226024627686,-93,38,40,
24.673312425613403,-93,38,40,
24.6756649017334,-93,38,40,
24.678871631622314,-93,38,40,
24.68139147758484,-50,38,40,
24.685128211975098,-50,38,40,
24.68708562850952,101,38,40,
24.689438819885254,101,38,40,
24.692824363708496,9,38,40,
24.69496488571167,9,38,40,
24.69887351989746,130,38,40,
24.70329523086548,44,38,40,
24.707443714141846,-65,38,40,
24.709407329559326,-65,38,40,
24.713034868240356,1,38,40,
24.71522331237793,1,38,40,
24.71790337562561,225,38,40,
24.7210636138916,225,38,40,
24.7232928276062,88,38,40,
24.726985216140747,88,38,40,
24.729088306427002,144,38,40,
24.731649160385132,144,38,40,
24.73476004600525,265,38,40,
24.73696231842041,265,38,40,
24.74065136909485,81,38,40,
24.74283719062805,122,38,40,
24.745192050933838,122,38,40,
24.74858784675598,34,38,40,
24.750726461410522,34,38,40,
24.754507064819336,88,38,40,
24.75653839111328,88,38,40,
24.75893545150757,88,38,40,
24.762070178985596,88,38,40,
24.764381885528564,88,38,40,
24.76823854446411,88,38,40,
24.770396947860718,124,38,40,
24.772810220718384,124,38,40,
24.77592658996582,124,38,40,
24.778276920318604,-21,38,40,
24.782315969467163,-26,38,40,
24.784387826919556,134,38,40,
24.786823749542236,134,38,40,
24.79001259803772,128,38,40,
24.79241371154785,128,38,40,
24.79621958732605,-117,38,40,
24.798190355300903,-117,38,40,
24.800439834594727,85,38,40,
24.804292917251587,68,38,40,
24.80617094039917,43,38,40,
24.80998134613037,43,38,40,
24.81209921836853,43,38,40,
24.81445288658142,43,38,40,
24.81754422187805,43,38,40,
24.819705963134766,43,38,40,
24.82373595237732,43,38,40,
24.825910329818726,44,38,40,
24.828455924987793,44,38,40,
24.831903219223022,168,38,40,
24.833963632583618,168,38,40,
24.837812423706055,102,38,40,
24.839699268341064,102,38,40,
24.84205412864685,102,38,40,
24.84644103050232,230,38,40,
24.84871816635132,356,38,40,
24.8525390625,356,38,40,
24.854589700698853,309,38,40,
24.858744382858276,309,38,40,
24.860890865325928,177,38,40,
24.863134622573853,177,38,40,
24.866283178329468,177,38,40,
24.86837148666382,177,38,40,
24.872482299804688,177,38,40,
24.874451637268066,177,38,40,
24.876701831817627,177,38,40,
24.88025951385498,177,38,40,
24.882208108901978,177,38,40,
24.8846914768219,177,38,40,
24.887688398361206,177,38,40,
24.88993000984192,177,38,40,
24.893715858459473,249,38,40,
24.895720958709717,249,38,40,
24.89841651916504,344,38,40,
24.90135097503662,344,38,40,
24.904098749160767,56,38,40,
24.907583236694336,56,38,40,
24.9096097946167,185,38,40,
24.911880254745483,185,38,40,
24.915080547332764,33,38,40,
24.917094469070435,33,38,40,
24.92148518562317,177,38,40,
24.923489093780518,177,38,40,
24.92598819732666,177,38,40,
24.92908215522766,57,38,40,
24.931459188461304,57,38,40,
24.935378074645996,-55,38,40,
24.93733286857605,-55,38,40,
24.93987202644348,-108,38,40,
24.943155527114868,-108,38,40,
24.945277214050293,-101,38,40,
24.94890069961548,-101,38,40,
24.951204776763916,58,38,40,
24.953505039215088,58,38,40,
24.95663547515869,71,38,40,
24.958739042282104,71,38,40,
24.962842226028442,-9,38,40,
24.964978456497192,140,38,40,
24.968194723129272,140,38,40,
24.971495151519775,67,38,40,
24.97356605529785,67,38,40,
24.977251768112183,-369,38,40,
24.979143619537354,-369,38,40,
24.981754779815674,-50,38,40,
24.98456907272339,-50,38,40,
24.986878395080566,-168,38,40,
24.990500926971436,-168,38,40,
24.992650508880615,68,38,40,
24.994945287704468,68,38,40,
24.998194932937622,-45,38,40,
25.000457525253296,27,38,40,
25.004425048828125,27,38,40,
25.006397008895874,27,38,40,
25.008777618408203,27,38,40,
25.012046575546265,27,38,40,
25.01430892944336,27,38,40,
25.018455505371094,83,38,40,
25.020649433135986,83,38,40,
25.023215293884277,169,38,40,
25.026484727859497,169,38,40,
25.02876114845276,7,38,40,
25.033061027526855,7,38,40,
25.03549075126648,-166,38,40,
25.03904891014099,-166,38,40,
25.041902542114258,-54,38,40,
25.04641079902649,170,38,40,
25.04833197593689,-202,38,40,
25.05066227912903,-202,38,40,
25.053901433944702,85,38,40,
25.05602741241455,85,38,40,
25.060034036636353,85,38,40,
25.062251567840576,85,38,40,
25.064428329467773,85,38,40,
25.06746244430542,85,38,40,
25.069573640823364,85,38,40,
25.07212257385254,85,38,40,
25.07512331008911,85,38,40,
25.077300548553467,85,38,40,
25.08109474182129,85,38,40,
25.083142042160034,85,38,40,
25.08551526069641,85,38,40,
25.088660717010498,85,38,40,
25.091053009033203,85,38,40,
25.095001459121704,85,38,40,
25.097008228302002,85,38,40,
25.099472045898438,85,38,40,
25.10277509689331,85,38,40,
25.10506820678711,85,38,40,
25.109015226364136,85,38,40,
25.111335039138794,85,38,40,
25.113794326782227,85,38,40,
25.116859436035156,85,38,40,
25.11898422241211,85,38,40,
25.122822046279907,85,38,40,
25.12473225593567,85,38,40,
25.12697458267212,85,38,40,
25.12994956970215,85,38,40,
25.132258892059326,85,38,40,
25.136306524276733,85,38,40,
25.13838481903076,85,38,40,
25.140995264053345,85,38,40,
25.143884420394897,85,38,40,
25.14599609375,85,38,40,
25.14853525161743,85,38,40,
25.151657342910767,85,38,40,
25.153956651687622,85,38,40,
25.157456636428833,85,38,40,
25.15943431854248,85,38,40,
25.16166377067566,85,38,40,
25.1648268699646,85,38,40,
25.16688561439514,85,38,40,
25.169420957565308,85,38,40,
25.172581672668457,85,38,40,
25.174803733825684,85,38,40,
25.17832326889038,85,38,40,
25.180354595184326,85,38,40,
25.182509422302246,85,38,40,
25.185640573501587,85,38,40,
25.187870979309082,85,38,40,
25.191965341567993,85,38,40,
25.193944931030273,85,38,40,
25.196330308914185,85,38,40,
25.199418783187866,85,38,40,
25.20188045501709,85,38,40,
25.20588207244873,85,38,40,
25.207937717437744,85,38,40,
25.210320472717285,85,38,40,
25.213561534881592,85,38,40,
25.215760946273804,85,38,40,
25.219690799713135,85,38,40,
25.22172236442566,85,38,40,
25.22407627105713,85,38,40,
25.22714924812317,85,38,40,
25.229427814483643,85,38,40,
25.233699321746826,85,38,40,
25.235986471176147,85,38,40,
25.238659143447876,85,38,40,
25.242504596710205,85,38,40,
25.245108127593994,85,38,40,
25.24847412109375,85,38,40,
25.250643730163574,85,38,40,
25.254412174224854,85,38,40,
25.256442070007324,85,38,40,
25.258862495422363,85,38,40,
25.262024879455566,85,38,40,
25.264551639556885,85,38,40,
25.26866054534912,85,38,40,
25.271160125732422,85,38,40,
25.275343418121338,85,38,40,
25.277507543563843,85,38,40,
25.28025722503662,85,38,40,
